id,p_mens_email,p_womens_email,p_no_email
33912,0.2254567388418661,0.1305254499424661,0.6440178112156678
6379,0.16395365546703122,0.24864886882839052,0.5873974757045783
26201,0.20965529057760204,0.12114269533054459,0.6692020140918534
10789,0.1382821792593728,0.22323079320384456,0.6384870275367828
34116,0.1424768376130537,0.2223303953601013,0.635192767026845
62763,0.13381612767045706,0.21750367746171775,0.6486801948678252
28143,0.12714932361810283,0.19629680938135435,0.6765538670005428
13315,0.23134196919984573,0.13084432630838833,0.6378137044917659
61337,0.19504866196691822,0.22032719601553155,0.5846241420175502
55741,0.16424097096142773,0.2506765208778374,0.5850825081607348
7125,0.13203856751783713,0.2017686314275389,0.666192801054624
38522,0.16808931718360548,0.25472371453011367,0.5771869682862809
62156,0.21013884882300687,0.12357513846259427,0.6662860127143989
3583,0.16474018271746171,0.10238096053797115,0.7328788567445672
50251,0.13488116781564047,0.21909308846150172,0.6460257437228579
62927,0.12344296199979277,0.20411042245466746,0.6724466155455397
49146,0.15719061095383913,0.1633028612291,0.6795065278170609
1110,0.170209644294319,0.24404924640642145,0.5857411092992596
47830,0.15181297549691508,0.2600030015241696,0.5881840229789153
34864,0.2576587486272273,0.1530947385679319,0.5892465128048409
59155,0.22126625832671745,0.14783628138041288,0.6308974602928696
8105,0.12457023377052581,0.20755114642374126,0.6678786198057329
29784,0.19072717936796277,0.09786229556364999,0.7114105250683872
51077,0.13396022031912355,0.1975242934362017,0.6685154862446747
48398,0.20927446305997272,0.1153892270759979,0.6753363098640294
10969,0.17478506744340663,0.10493913023603478,0.7202758023205587
26930,0.12497195370935076,0.20862895635180373,0.6663990899388456
531,0.10901158639294783,0.17529827261837258,0.7156901409886797
50764,0.17646008879498837,0.21322598968600842,0.6103139215190032
51534,0.10818680774306531,0.18050016545134945,0.7113130268055853
24763,0.2241604554448115,0.1363341376360632,0.6395054069191253
21206,0.18971182436929918,0.09985252869372856,0.7104356469369723
45622,0.11094561737465433,0.17526572513359975,0.7137886574917459
52683,0.2679985871602211,0.14216570127540823,0.5898357115643706
34514,0.11566076483433346,0.18043931845439293,0.7038999167112737
42671,0.1967339480933849,0.0970169528502257,0.7062490990563894
431,0.1376754647864464,0.22447446180534442,0.6378500734082092
57392,0.1443672735681199,0.21343960722502991,0.6421931192068503
51422,0.2159627794013606,0.11424861714870284,0.6697886034499366
27124,0.21531252013329358,0.12994968849105112,0.6547377913756554
4541,0.16282696625332657,0.2477576085318598,0.5894154252148136
61845,0.2193324203025083,0.13686562776218822,0.6438019519353035
61162,0.18008005766213891,0.10026048673106636,0.7196594556067947
10218,0.24488665948590393,0.1596468780844935,0.5954664624296027
46683,0.2677165820693086,0.14941151611120013,0.5828719018194913
45289,0.138524383118106,0.2226505622936468,0.6388250545882472
34368,0.20386529221010172,0.21907441741373795,0.5770602903761604
33371,0.24924202516786417,0.16258093724389314,0.5881770375882428
39086,0.10795386342292532,0.18241385736592744,0.7096322792111472
14553,0.22882195954024415,0.13226411734562027,0.6389139231141356
35322,0.16128328468204067,0.25456123470128594,0.5841554806166733
54849,0.2667591888769323,0.14771661376911582,0.5855241973539519
21833,0.21410995656272588,0.11502597714017097,0.6708640662971032
36174,0.2315832495775505,0.12596005409111147,0.6424566963313381
29192,0.10414858743773359,0.183235130461683,0.7126162821005834
45654,0.10536219369455176,0.1878903304635703,0.706747475841878
53779,0.1175232015778893,0.17649208668114305,0.7059847117409677
7242,0.23795815179795296,0.12815114709130176,0.6338907011107453
16346,0.26240191365173215,0.15611996973526196,0.581478116613006
52161,0.23493610059665804,0.12711189542932405,0.637952003974018
60035,0.18866664821559476,0.09849531735548643,0.7128380344289189
49886,0.15153700980216242,0.2646952594005818,0.5837677307972559
60768,0.2578287235260747,0.15441000019862078,0.5877612762753045
11220,0.21981158099133216,0.13910018939075328,0.6410882296179147
33404,0.13732486394539,0.22913891598769992,0.63353622006691
52265,0.19126212276055488,0.10397514630467795,0.7047627309347673
3854,0.15751042735827298,0.2646754941169521,0.577814078524775
127,0.10633466997108076,0.183490952813081,0.7101743772158382
31868,0.10766101205772345,0.17281868556590754,0.719520302376369
60940,0.10821055580356674,0.18073105141533516,0.7110583927810981
38324,0.18565612204876641,0.12286683466442294,0.6914770432868107
59237,0.20328006805621637,0.22192034890229215,0.5747995830414916
33105,0.18462244196090172,0.10400055645582076,0.7113770015832775
36039,0.10767137773750715,0.16800125881623518,0.7243273634462577
37020,0.21904839859162936,0.1377323425744579,0.6432192588339127
26101,0.2442389250025594,0.12473274393950436,0.6310283310579363
53039,0.18627359392133566,0.09934674650532509,0.7143796595733393
50655,0.18059251152802513,0.1010323592911358,0.718375129180839
30391,0.1944758545241232,0.1505165349198275,0.6550076105560493
43047,0.2624853968961089,0.15185693284688734,0.5856576702570038
33979,0.13231751776215825,0.2364773658201238,0.631205116417718
5252,0.265392465288087,0.17081138719218603,0.563796147519727
60677,0.13225733602201784,0.22708690419630115,0.640655759781681
20504,0.23482238833118346,0.12343373370582245,0.641743877962994
50745,0.11466281045819926,0.1708487914033842,0.7144883981384167
3864,0.11304194961730818,0.18321483934636099,0.7037432110363309
50091,0.18023281666093266,0.10331878245402479,0.7164484008850426
18930,0.20777312449333868,0.1146220163231941,0.6776048591834672
18564,0.18453852529245005,0.14489547721784735,0.6705659974897027
35136,0.17537999682406413,0.10978014272704607,0.7148398604488898
5171,0.13739916690088008,0.22849273414447496,0.6341080989546449
27469,0.12067108817731731,0.16169885793792177,0.717630053884761
5004,0.2619025361279645,0.1402047739796633,0.5978926898923723
50717,0.1335881089141997,0.2352521735248198,0.6311597175609805
22780,0.15606116381890892,0.25485420392152486,0.5890846322595663
25471,0.25957743677659445,0.1524673372972459,0.5879552259261597
3004,0.10561204361606435,0.19216862332021958,0.7022193330637161
52776,0.22958924947900056,0.12806888787713824,0.6423418626438612
56032,0.1738100187927943,0.25267781934825917,0.5735121618589465
53422,0.12493564429200227,0.21008163134797866,0.664982724360019
15453,0.23223297920371969,0.13383194705454685,0.6339350737417335
56921,0.1255726202733828,0.2068209732477361,0.667606406478881
13154,0.18229792304450723,0.09927375339492113,0.7184283235605717
30044,0.26585431317499125,0.14884295379726956,0.5853027330277393
38786,0.21461129880444393,0.11595940020058278,0.6694293009949732
51869,0.2663324127400309,0.15295266352608095,0.5807149237338881
12584,0.10848086379465006,0.18109233266533958,0.7104268035400103
47574,0.25389388002720564,0.14785558524351544,0.598250534729279
22389,0.17390226350135224,0.1826163703168866,0.6434813661817611
26876,0.23670365228974324,0.11218317313856666,0.6511131745716902
38691,0.23305962863306504,0.16457048341498404,0.602369887951951
49800,0.22395483956607792,0.13557894397061987,0.6404662164633023
15121,0.18977420473498327,0.14096267119652264,0.6692631240684941
10373,0.23125366488037624,0.13252946651245034,0.6362168686071734
35402,0.16763544236279265,0.24812738041880653,0.5842371772184008
32434,0.15508359763772617,0.26586471740969125,0.5790516849525826
39772,0.10810696155327557,0.17805717002871446,0.7138358684180101
24747,0.10287239474184959,0.17407208556784928,0.7230555196903011
47948,0.20410344000538033,0.17949636942101962,0.6164001905736001
28805,0.1789271624436185,0.10380644489318876,0.7172663926631927
37219,0.1846173885534014,0.09686267607019523,0.7185199353764034
30858,0.23704177224095185,0.10736676829088579,0.6555914594681623
14844,0.09447134060233088,0.17320660217514552,0.7323220572225236
35254,0.19631448128352655,0.24248392781047517,0.5612015909059983
42485,0.21886217467468316,0.11048872245550254,0.6706491028698143
9523,0.14934936759303996,0.266534490422862,0.584116141984098
61776,0.1793221224038531,0.10329694237426738,0.7173809352218796
62331,0.2298867149777185,0.13209107014518312,0.6380222148770984
58656,0.21443053197409306,0.12054060852201032,0.6650288595038966
21009,0.18431604523273684,0.23496981493768165,0.5807141398295815
10328,0.25352475036688027,0.16139057510558502,0.5850846745275348
39475,0.2319610410431761,0.19290015781307082,0.5751388011437532
30403,0.16195183960425555,0.25558582151507464,0.5824623388806698
51614,0.13110492990366607,0.2035634720369878,0.6653315980593462
31834,0.15979416625115056,0.2602181455219436,0.5799876882269059
25446,0.26444544912518453,0.15331676440575448,0.5822377864690611
59951,0.12721034921740437,0.2011636356100875,0.6716260151725082
24099,0.13569606985123078,0.22538955787006096,0.6389143722787083
15842,0.19105389704311923,0.1212051746782811,0.6877409282785998
17419,0.23087524539539594,0.11242483748335794,0.6566999171212461
22907,0.23059397420863598,0.13262143609265012,0.636784589698714
28988,0.11857639198779617,0.17171269361512775,0.7097109143970761
30060,0.1371363687003293,0.2153624734640673,0.6475011578356034
6096,0.13108412258096866,0.22879642422719007,0.6401194531918413
12999,0.1645445305367925,0.09345593661151061,0.7419995328516968
23690,0.1196878635980525,0.20278744944099672,0.6775246869609508
8993,0.18281829809670433,0.10195556774341341,0.7152261341598823
17455,0.1915362516370535,0.10070814110401516,0.7077556072589314
20373,0.1500596227019282,0.2629652892453083,0.5869750880527635
11866,0.21505300192716723,0.1131092183531775,0.6718377797196553
47059,0.10264698398123574,0.18781633150896196,0.7095366845098022
189,0.15495414682606712,0.2629335394419521,0.5821123137319808
4782,0.2229734324441155,0.13048407306388085,0.6465424944920037
20440,0.13237985438083863,0.23268001199228597,0.6349401336268755
1594,0.1561027113632235,0.2549071363359756,0.588990152300801
54751,0.18961601601291564,0.09936946426275013,0.7110145197243343
35119,0.1594703735390242,0.25247966304165903,0.5880499634193168
3777,0.22128993586475063,0.1360071931066242,0.6427028710286252
32683,0.13866730266297594,0.20149746207621833,0.6598352352608058
61108,0.1741828971804361,0.15723783181748266,0.6685792710020813
1495,0.16355923524683946,0.2550353780898498,0.5814053866633109
35758,0.2237412562458994,0.20057843753467594,0.5756803062194247
56276,0.09443013266619292,0.19526779764282826,0.7103020696909789
37168,0.25145271932283514,0.15793472333170436,0.5906125573454606
18716,0.16456226090304718,0.12647077215811203,0.7089669669388409
37843,0.1872107724078322,0.1499419924884036,0.6628472351037642
2588,0.26292316899526263,0.15332665416473318,0.5837501768400043
49887,0.17540194282945898,0.11780405103886156,0.7067940061316795
56959,0.10843118900427595,0.18074348187776923,0.7108253291179549
45662,0.14186803094256564,0.21324625878016687,0.6448857102772675
38080,0.16052938832332542,0.2533827811394783,0.5860878305371963
12233,0.10400621356747765,0.1721872713565155,0.7238065150760069
22023,0.12328770494728998,0.20410673357639936,0.6726055614763107
6794,0.16682289369689268,0.22792870209251073,0.6052484042105967
44428,0.2833917853114144,0.13601947110360377,0.5805887435849819
48241,0.1388110696095408,0.2295402921078439,0.6316486382826154
58012,0.2057181471070429,0.15816862054919847,0.6361132323437587
3062,0.12308497625033232,0.16581538277903876,0.7110996409706289
53446,0.11598463311278982,0.21957122939134077,0.6644441374958694
29259,0.21492806656055674,0.11753211100174042,0.6675398224377029
6816,0.21975722041780177,0.19809913584449065,0.5821436437377076
49757,0.2102193913994132,0.11152720705231056,0.6782534015482762
56129,0.1841174273301062,0.1022864736444826,0.7135960990254112
14441,0.13443944256565998,0.21252573419287024,0.6530348232414699
31699,0.10633773882828915,0.17785282860228196,0.7158094325694289
27888,0.13739772567175718,0.2222640950044046,0.6403381793238382
18911,0.1390910555160841,0.21752222896648665,0.6433867155174293
49842,0.2282662881618293,0.10996922421813995,0.6617644876200307
1821,0.10949704958093487,0.18174835121918143,0.7087545991998837
51165,0.17563359631866224,0.2034897743796503,0.6208766293016875
20493,0.19840422499747673,0.09947623352015153,0.7021195414823719
25869,0.23429107699937146,0.12931846108108935,0.6363904619195392
49916,0.10979320342314307,0.1756901343713267,0.7145166622055302
27237,0.13051682298987144,0.19589271335724062,0.6735904636528879
15197,0.22186470776556314,0.1356367539959723,0.6424985382384647
18216,0.12797715931294446,0.19702826055509198,0.6749945801319636
31207,0.14966295806234672,0.21669257393181768,0.6336444680058356
5465,0.18903860165445302,0.23984782774912988,0.5711135705964172
102,0.12788343691764767,0.20322542323968296,0.6688911398426693
12596,0.11692556984713218,0.18758487002341895,0.6954895601294488
13437,0.12550192152345313,0.20468146566226939,0.6698166128142775
22346,0.1705793125124166,0.16513307446278752,0.6642876130247959
35845,0.15995993208894,0.2550736663227743,0.5849664015882858
25131,0.20957684961677722,0.1185889730085586,0.6718341773746642
22628,0.2474348784280544,0.17775658717020995,0.5748085344017356
5982,0.2060709761961301,0.1101920270594888,0.683736996744381
5953,0.13766255763329402,0.22416374689940308,0.6381736954673028
59070,0.17996157571485552,0.10986732284751105,0.7101711014376334
31380,0.26632835399458626,0.14733131601903846,0.5863403299863753
43046,0.12779887638754944,0.20462900008770749,0.6675721235247432
17462,0.18281494595466624,0.10039981167312283,0.716785242372211
11679,0.2207519763410319,0.11872273664164493,0.6605252870173233
42586,0.13743903873098826,0.22766505816059474,0.634895903108417
22409,0.22357113201927592,0.13134408471770698,0.6450847832630171
63838,0.13479149071078342,0.22538413841479532,0.6398243708744212
24580,0.21505221692021556,0.1177105657492174,0.6672372173305671
42762,0.2258077853067573,0.13662479101565458,0.6375674236775881
35822,0.22600125745061822,0.13305172347653973,0.6409470190728421
54447,0.19346534906978619,0.09767147209295964,0.7088631788372542
3525,0.20960448106798674,0.21412312081847415,0.5762723981135391
24462,0.18163589710055567,0.0998857355628794,0.7184783673365649
12969,0.2258659652585734,0.13445981709984411,0.6396742176415825
18622,0.1808383517162415,0.10202892650481221,0.7171327217789463
55219,0.1808262368111266,0.10229414966562375,0.7168796135232497
2,0.18834870404677836,0.09891057498655917,0.7127407209666625
49249,0.16879845574427382,0.23673603271420193,0.5944655115415243
23694,0.22192252715830477,0.11591885687428559,0.6621586159674097
33458,0.2509192888710144,0.15863574892722243,0.5904449622017632
40599,0.1599825884214955,0.24537490570623774,0.5946425058722669
36708,0.22932685499415725,0.13041025436969414,0.6402628906361486
49743,0.12405507127694511,0.19626627006244013,0.6796786586606148
33089,0.21872626730580588,0.120778978993451,0.6604947537007432
5440,0.11755473095018017,0.1584036187967677,0.7240416502530521
29233,0.18927164305311564,0.10137740707791977,0.7093509498689646
61056,0.23199726874084664,0.1303573888681916,0.6376453423909618
14540,0.19235033993730316,0.14222924656345393,0.665420413499243
52559,0.1183371489944653,0.24286884328315328,0.6387940077223815
47084,0.10096537511869243,0.20216030661402778,0.6968743182672797
39957,0.18244907340037617,0.09993905581227508,0.7176118707873488
1320,0.21818830339736453,0.14458223044319224,0.6372294661594433
49826,0.1556448445563775,0.27001116641115014,0.5743439890324723
27165,0.2040778930636873,0.11881554532585906,0.6771065616104537
31489,0.2666808420678717,0.1701062331416179,0.5632129247905104
23748,0.10746603350904847,0.18830332176865494,0.7042306447222966
56687,0.1804262662072372,0.10747391960943484,0.7120998141833279
15230,0.22610300115137918,0.13399070698030552,0.6399062918683153
5232,0.1529249794003544,0.2667630286228071,0.5803119919768386
27660,0.13133202199404256,0.19777039119475595,0.6708975868112015
8158,0.10656931611525224,0.18359335023869364,0.7098373336460541
3636,0.10862029813613948,0.16916655135684153,0.722213150507019
11031,0.1386952970952276,0.22170407393240157,0.6396006289723709
21650,0.22635634166528973,0.1335025771259076,0.6401410812088028
42741,0.13850024180144282,0.22782440177636282,0.6336753564221943
48646,0.16149816820311202,0.2505796784374553,0.5879221533594328
54604,0.21004869418974137,0.12031920733402543,0.6696320984762333
3942,0.12523609189654897,0.2026480558350886,0.6721158522683625
56742,0.15955465348159026,0.2528796752442958,0.5875656712741141
45867,0.10554004681323371,0.1790763700102466,0.7153835831765197
8112,0.1248786583663973,0.2535067172100646,0.6216146244235381
36465,0.15551596009773908,0.2553623177279611,0.5891217221742998
53802,0.1740379806165301,0.2384747063096288,0.587487313073841
52092,0.22760467222574357,0.13121534331347945,0.6411799844607771
8070,0.2221992551692162,0.12645693624837415,0.6513438085824097
50137,0.1066762334588636,0.18141887005609786,0.7119048964850385
28089,0.13149584832866462,0.23102818253037488,0.6374759691409605
43080,0.12623079291833758,0.205316498636266,0.6684527084453964
25819,0.2626664128238491,0.15138056053629684,0.585953026639854
38611,0.1357169053855699,0.20270318750110983,0.6615799071133203
41041,0.18107284356714587,0.103048334969166,0.7158788214636882
3532,0.25869573607409885,0.15480651793641245,0.5864977459894887
20322,0.13699042068739664,0.2253866931262333,0.6376228861863701
53796,0.1472991923756268,0.21887958226197726,0.6338212253623959
3047,0.17968502013124282,0.15407217021964198,0.6662428096491153
9880,0.13937003980767765,0.22087973080418005,0.6397502293881423
29617,0.28319748617922547,0.1444112445051472,0.5723912693156274
5268,0.2565407131959745,0.15287957166983618,0.5905797151341893
46947,0.16200594551123157,0.2519969172160593,0.5859971372727091
54420,0.1867727192361601,0.10154023302487578,0.7116870477389642
18511,0.22641081171642993,0.1961052734288944,0.5774839148546757
37460,0.26063108856768813,0.15244417567458304,0.5869247357577289
28290,0.17013027653838084,0.24598897851225915,0.58388074494936
12843,0.2113000188261475,0.1138779107168237,0.6748220704570288
60563,0.1318148890634198,0.1939545411832363,0.674230569753344
792,0.13098175632973347,0.20821737713989588,0.6608008665303707
5592,0.2172354522017398,0.11679264515812424,0.665971902640136
412,0.12368071164435969,0.20642894372177972,0.6698903446338605
12616,0.1828571877112906,0.10146185218765405,0.7156809601010554
62865,0.1610919074538321,0.25487343650629934,0.5840346560398686
53638,0.22098384553705222,0.18212357475570135,0.5968925797072464
28376,0.16350073675560634,0.24851269747692695,0.5879865657674667
25895,0.22619142524904123,0.13445695659774193,0.6393516181532168
7886,0.13541889054537645,0.1989308934170325,0.6656502160375911
7768,0.17800736084394025,0.10682226521484613,0.7151703739412136
15474,0.164143693331859,0.2865064123825457,0.5493498942855953
7340,0.1990856409847043,0.10434782797498812,0.6965665310403076
36545,0.22484902120099795,0.1322264862607468,0.6429244925382552
32358,0.2574378264030339,0.15336281341953653,0.5891993601774296
53327,0.25964674950498956,0.15173189495258996,0.5886213555424206
9834,0.1676947901657,0.24760380130019513,0.5847014085341049
51751,0.17212675011076312,0.1088937081482295,0.7189795417410074
29537,0.18569578994964278,0.23286737722960837,0.5814368328207489
4364,0.22535412932606783,0.1337946847389199,0.6408511859350122
60148,0.23250047389566325,0.12827616661395175,0.639223359490385
49847,0.1938727168363204,0.14449845139223613,0.6616288317714435
47020,0.14322074056616516,0.21582585698301232,0.6409534024508226
35287,0.13398660045033806,0.2254063684987052,0.6406070310509568
33617,0.1072430236084705,0.17881067993135372,0.7139462964601758
5962,0.2336729650914033,0.19370052027259774,0.572626514635999
20049,0.2184227389008547,0.11642522584531967,0.6651520352538256
19506,0.1522121840380487,0.2645521744540099,0.5832356415079414
53636,0.16021543078584186,0.2550492154296269,0.5847353537845313
44879,0.10934231962707375,0.18416715219623536,0.7064905281766909
18337,0.1579370292058475,0.25210243803293103,0.5899605327612215
15565,0.17486963399185315,0.10852058557961025,0.7166097804285366
59338,0.1121369853364154,0.16718426072808135,0.7206787539355033
60622,0.12462868723789966,0.2223581131677884,0.653013199594312
46272,0.22610078704712117,0.114471947390017,0.6594272655628619
18,0.12305594247840003,0.22000222567303854,0.6569418318485614
11719,0.10138756225901535,0.18065182921273715,0.7179606085282475
22726,0.25589288357107054,0.15074330121221405,0.5933638152167154
27032,0.19958764793995623,0.1246519007180644,0.6757604513419794
37221,0.10579191980290567,0.18336105019513904,0.7108470300019554
59466,0.25586373343978747,0.15204695362369244,0.5920893129365201
63760,0.2117452336107808,0.12448893559334753,0.6637658307958717
4127,0.15455136741862321,0.26262619884109517,0.5828224337402816
53716,0.17537999682406413,0.10978014272704607,0.7148398604488898
49791,0.25837176933770506,0.15670022575205103,0.584928004910244
55961,0.09563526194313215,0.1960973341597522,0.7082674038971156
50860,0.1826859093977772,0.1338865742986602,0.6834275163035626
40976,0.16617841318941642,0.24629945987052007,0.5875221269400634
11131,0.2147683442616984,0.20571033432694694,0.5795213214113547
63317,0.17818429649732564,0.10525407036037189,0.7165616331423026
19952,0.12944454924727258,0.2121183482258065,0.658437102526921
32915,0.11008890710120343,0.1758096779816341,0.7141014149171625
54943,0.220720700154839,0.13800138238619028,0.6412779174589708
47458,0.17153408251022015,0.2250304823925567,0.6034354350972231
7200,0.17927117199312587,0.10576734605567277,0.7149614819512013
48752,0.1713079692252308,0.1691791806794603,0.6595128500953089
22412,0.22588838417295562,0.12650356141615668,0.6476080544108876
48504,0.16322529775886296,0.26639266130553835,0.5703820409355986
24617,0.1520231399926029,0.263541727496613,0.5844351325107842
38937,0.26015596771955113,0.1538205071793881,0.5860235251010607
52195,0.14831090925682294,0.2772588400879099,0.5744302506552672
8310,0.13347550656512083,0.22710310422111768,0.6394213892137616
3548,0.15501686604831483,0.2645225930268651,0.5804605409248201
10771,0.2603331927114278,0.15390791563516204,0.5857588916534102
22078,0.14030080610410697,0.22193278881878617,0.6377664050771069
34874,0.18347368278082696,0.10655207480356735,0.7099742424156057
56128,0.25837214305352535,0.15328333350484427,0.5883445234416304
44097,0.17689279124339036,0.1035189400582318,0.7195882686983778
36915,0.16158428557729917,0.25576727399331706,0.5826484404293838
50534,0.22719266462301815,0.21246195144765828,0.5603453839293236
58411,0.14098694484799365,0.21787689595529136,0.6411361591967151
2654,0.15363504413984358,0.2632021480498828,0.5831628078102737
43896,0.1580761706293534,0.2534873754496749,0.5884364539209717
1792,0.18191775574861813,0.10607075921350066,0.7120114850378811
50439,0.2552617892739122,0.1552449790553967,0.5894932316706911
38590,0.1126956553857573,0.17480776187680885,0.7124965827374339
58312,0.13687469401642696,0.22252820440497395,0.6405971015785992
40313,0.12984668614538952,0.23262471265994428,0.6375286011946661
2851,0.12860867695956696,0.2042329391246801,0.6671583839157529
41188,0.1767475071438749,0.10178995055266403,0.7214625423034611
23943,0.11188976602883959,0.17598612690928095,0.7121241070618795
12913,0.1937179030911837,0.10324719140423645,0.7030349055045798
14345,0.16040844045055574,0.11077059075431134,0.7288209687951329
32036,0.18258966079632727,0.24797561306349783,0.569434726140175
56357,0.2589376662881269,0.15463774946156333,0.5864245842503097
20665,0.08072762759747057,0.23374710135601345,0.6855252710465161
17247,0.1408944741991693,0.21641889474588422,0.6426866310549465
58686,0.114916040011859,0.22405441811618998,0.6610295418719511
47793,0.2174254500941518,0.12926102024496763,0.6533135296608806
21420,0.11212999627848395,0.17165841340861002,0.7162115903129062
30633,0.25146326487256687,0.12091681692459402,0.6276199182028391
4893,0.12591148407021968,0.20027530923335118,0.6738132066964292
50526,0.20455973249598858,0.22810559725050455,0.5673346702535069
37932,0.1514717501651669,0.2593351353757215,0.5891931144591117
18361,0.19821802159027932,0.09692860171681263,0.7048533766929082
47992,0.13095253307094754,0.2012711961404315,0.667776270788621
36342,0.23931741390211778,0.12740774622703044,0.6332748398708519
62367,0.13160076063647377,0.20316546094816293,0.6652337784153632
12469,0.23330458395269305,0.13468867271384127,0.6320067433334657
53403,0.13362953999688504,0.22713474088397873,0.6392357191191362
27190,0.26653388234795206,0.14861407952763073,0.5848520381244173
47733,0.22534226434866683,0.13459677790834215,0.6400609577429911
26392,0.22680899578459413,0.13335757552092362,0.6398334286944823
12513,0.2289695988036405,0.13015083480545078,0.6408795663909087
170,0.10771482729218193,0.1793253160598661,0.712959856647952
7686,0.2820507597180342,0.16225306843573745,0.5556961718462283
32543,0.10895022169620695,0.17028056717740975,0.7207692111263834
8420,0.1805980163988036,0.10391666970449913,0.7154853138966973
32693,0.21236553471704572,0.11257337839284022,0.6750610868901141
18117,0.17764825015028785,0.10118024724269443,0.7211715026070178
52893,0.16235051604646294,0.2407519713255095,0.5968975126280276
58790,0.22837312393803938,0.13051368058836746,0.6411131954735931
27654,0.10946780497435271,0.17815003924937034,0.712382155776277
9136,0.23159087591068453,0.13002724857422607,0.6383818755150895
12359,0.1544394358422691,0.257341329166011,0.58821923499172
7260,0.1389420959461621,0.26897290886717856,0.5920849951866594
8747,0.10872562894343013,0.17684821851259735,0.7144261525439726
24478,0.19425338951445725,0.22569374225230382,0.580052868233239
52460,0.10122242275463937,0.17795420857597624,0.7208233686693843
44172,0.16558692980996653,0.2507045574286702,0.5837085127613634
22989,0.20386886106580085,0.11488849225467732,0.681242646679522
33378,0.15757887920766,0.25325746076349676,0.5891636600288434
2642,0.14019675054182976,0.22386976002065617,0.635933489437514
50209,0.2247582550295216,0.1345736843797044,0.6406680605907741
58367,0.11264006636950032,0.17921068440480672,0.708149249225693
46882,0.15324294314422357,0.2611685028711626,0.5855885539846138
46475,0.17050393881512926,0.2571855167571105,0.5723105444277602
52252,0.13387229395302022,0.2278627291487444,0.6382649768982355
61120,0.22478309123321294,0.13344898716548156,0.6417679216013056
49884,0.2748327881146564,0.11489689832054623,0.6102703135647974
53396,0.13044051868064127,0.23917573078621895,0.6303837505331399
44609,0.11968825065503852,0.16747618742708767,0.7128355619178739
52956,0.13656309146246504,0.22549188208495374,0.6379450264525812
8612,0.18766019147656676,0.14457675078155643,0.6677630577418768
57459,0.22044025545226278,0.20733246744286607,0.5722272771048712
7087,0.1107100345651391,0.21989535256706436,0.6693946128677966
56334,0.13495373907943742,0.22650117749331422,0.6385450834272484
14792,0.15200502607594849,0.21480197704956155,0.63319299687449
55593,0.21276486241435807,0.11600145860080005,0.671233678984842
31942,0.1378205787228148,0.21841070871402424,0.6437687125631609
2718,0.2495478389702997,0.16446101937671798,0.5859911416529824
62793,0.13794481306998346,0.22502603455352801,0.6370291523764885
32663,0.18199843182529193,0.10426742501056054,0.7137341431641476
2475,0.11128492857280707,0.17312128423739473,0.7155937871897983
57060,0.14003593072417367,0.1965075440921494,0.6634565251836769
31564,0.2543600163283597,0.15692531958516698,0.5887146640864733
35931,0.17170146512976345,0.11824056908111479,0.7100579657891217
2977,0.12286654970485887,0.2223318813530198,0.6548015689421213
38109,0.13926662180962882,0.2171655607603897,0.6435678174299815
34051,0.2052982613497838,0.12439624534260038,0.6703054933076158
35899,0.1279037831724622,0.25018746582697915,0.6219087510005588
54312,0.2799329155099994,0.15198209228410425,0.5680849922058965
35414,0.12475060234682069,0.20332894081749536,0.6719204568356839
30112,0.1255903285064196,0.20890738399918626,0.6655022874943942
63183,0.15819271443332295,0.2545238798440138,0.5872834057226632
6469,0.1925723728425434,0.20403565949298047,0.6033919676644761
52100,0.2299539895969737,0.13044530009540412,0.6396007103076222
13971,0.2543705237597763,0.1543900011933364,0.5912394750468872
1552,0.13003891623129643,0.19922087628673055,0.670740207481973
14151,0.1380916100672412,0.22073868597116442,0.6411697039615945
35662,0.1388244805638673,0.2170567843363179,0.6441187350998149
38724,0.15451221711291702,0.25771195860879204,0.587775824278291
59660,0.21901363851298813,0.21087354286934046,0.5701128186176714
37701,0.28629933701156673,0.14137666124420292,0.5723240017442304
35668,0.25923184157090057,0.15411984423837877,0.5866483141907206
9129,0.14712007958232273,0.2613497709171126,0.5915301495005647
41725,0.12625107280699369,0.2266031616612516,0.6471457655317547
6229,0.18683438707443786,0.09791363657538556,0.7152519763501766
16189,0.11853128153473812,0.22185547121554627,0.6596132472497156
24303,0.26420651280900476,0.1506984036582395,0.5850950835327557
19870,0.2199744514418152,0.13625453578179017,0.6437710127763946
45349,0.27440970649304286,0.1475549374824613,0.578035356024496
45782,0.2652732802334379,0.14465171347304526,0.5900750062935168
13630,0.2228754338798037,0.20422828053823872,0.5728962855819577
2071,0.266717872858039,0.15089992137486302,0.5823822057670981
24486,0.10798175999127152,0.18460563152163595,0.7074126084870925
38903,0.10180505281403797,0.16768663019670704,0.730508316989255
33163,0.22607225314820922,0.1346538173089428,0.639273929542848
38686,0.15512089642323645,0.25144977149080894,0.5934293320859547
58376,0.26671423962346147,0.1543004697943197,0.5789852905822188
16117,0.22795374367036206,0.13569243213132987,0.6363538241983081
48874,0.130185912809274,0.23204683578540405,0.637767251405322
26462,0.16312601475802074,0.25098273006099603,0.5858912551809832
22802,0.11224170067537606,0.16107118671434434,0.7266871126102796
18390,0.17360354968467578,0.27002832892028683,0.5563681213950374
48218,0.22992276307210108,0.188766249195224,0.581310987732675
